,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
1439,181,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,3687.603515625,196.73878479003906,3824.817138671875,197.7379608154297,41.1146240234375,40.39494323730469
1440,181,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1336.5416259765625,218.76734924316406,1339.6033935546875,219.4831085205078,40.7772216796875,94.72442626953125
1441,181,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-721.102783203125,144.63629150390625,-730.8895874023438,144.43197631835938,50.762939453125,38.026519775390625
1442,181,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1605.6070556640625,134.16561889648438,1613.64501953125,133.09854125976562,23.98388671875,99.28428649902344
1443,181,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1444,181,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2876.39794921875,-152.58790588378906,2888.98876953125,-155.29608154296875,43.70263671875,183.2652587890625
1445,182,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.762391493738884,-0.4910655360678012,19.976558865585286,182,148.03732299804688,282.8294982910156,148.0276,282.81195,295.2989501953125,177.21487426757812
1446,182,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2986.1162109375,398.41510009765625,2997.193115234375,399.6899108886719,39.7799072265625,125.95297241210938
1447,182,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,3824.817138671875,197.7379608154297,3962.03076171875,198.7371368408203,41.1146240234375,40.39494323730469
1448,182,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1339.6033935546875,219.4831085205078,1342.6651611328125,220.19886779785156,40.7772216796875,94.72442626953125
1449,182,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-730.8895874023438,144.43197631835938,-740.6763916015625,144.2276611328125,50.762939453125,38.026519775390625
1450,182,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1613.64501953125,133.09854125976562,1621.6829833984375,132.03146362304688,23.98388671875,99.28428649902344
1451,182,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1452,182,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2888.98876953125,-155.29608154296875,2901.57958984375,-158.00425720214844,43.70263671875,183.2652587890625
1453,183,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.823960550070195,-0.4942442760912248,20.114250497840015,183,147.96566772460938,283.066650390625,147.94484,283.09464,295.2005615234375,177.65576171875
1454,183,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,2997.193115234375,399.6899108886719,3008.27001953125,400.9647216796875,39.7799072265625,125.95297241210938
1455,183,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,3962.03076171875,198.7371368408203,4099.244140625,199.73631286621094,41.1146240234375,40.39494323730469
1456,183,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1342.6651611328125,220.19886779785156,1345.7269287109375,220.9146270751953,40.7772216796875,94.72442626953125
1457,183,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-740.6763916015625,144.2276611328125,-750.4631958007812,144.02334594726562,50.762939453125,38.026519775390625
1458,183,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1621.6829833984375,132.03146362304688,1629.720947265625,130.96438598632812,23.98388671875,99.28428649902344
1459,183,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1460,183,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2901.57958984375,-158.00425720214844,2914.17041015625,-160.71243286132812,43.70263671875,183.2652587890625
1461,184,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.7419790497406,-0.48584008438092163,19.933464012669152,184,148.13038635253906,282.7234191894531,148.14378,282.70624,295.4475402832031,177.9196319580078
1462,184,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3008.27001953125,400.9647216796875,3019.346923828125,402.2395324707031,39.7799072265625,125.95297241210938
1463,184,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,4099.244140625,199.73631286621094,4236.45751953125,200.73548889160156,41.1146240234375,40.39494323730469
1464,184,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1345.7269287109375,220.9146270751953,1348.7886962890625,221.63038635253906,40.7772216796875,94.72442626953125
1465,184,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-750.4631958007812,144.02334594726562,-760.25,143.81903076171875,50.762939453125,38.026519775390625
1466,184,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1629.720947265625,130.96438598632812,1637.7589111328125,129.89730834960938,23.98388671875,99.28428649902344
1467,184,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1468,184,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2914.17041015625,-160.71243286132812,2926.76123046875,-163.4206085205078,43.70263671875,183.2652587890625
1469,185,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.831232608865895,-0.4922152928629052,20.129742918789198,185,147.93663024902344,283.0892639160156,147.93256,283.09937,294.9664001464844,177.92654418945312
1470,185,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3019.346923828125,402.2395324707031,3030.423828125,403.51434326171875,39.7799072265625,125.95297241210938
1471,185,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,4236.45751953125,200.73548889160156,4373.6708984375,201.7346649169922,41.1146240234375,40.39494323730469
1472,185,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1348.7886962890625,221.63038635253906,1351.8504638671875,222.3461456298828,40.7772216796875,94.72442626953125
1473,185,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-760.25,143.81903076171875,-770.0368041992188,143.61471557617188,50.762939453125,38.026519775390625
1474,185,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1637.7589111328125,129.89730834960938,1645.796875,128.83023071289062,23.98388671875,99.28428649902344
1475,185,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1476,185,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2926.76123046875,-163.4206085205078,2939.35205078125,-166.1287841796875,43.70263671875,183.2652587890625
1477,186,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.760079048510427,-0.4883669514881287,19.972081859107405,186,148.05877685546875,282.8998718261719,148.04858,282.92957,295.26800537109375,177.76756286621094
1478,186,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3030.423828125,403.51434326171875,3041.500732421875,404.7891540527344,39.7799072265625,125.95297241210938
1479,186,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,4373.6708984375,201.7346649169922,4510.88427734375,202.7338409423828,41.1146240234375,40.39494323730469
1480,186,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1351.8504638671875,222.3461456298828,1354.9122314453125,223.06190490722656,40.7772216796875,94.72442626953125
1481,186,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-770.0368041992188,143.61471557617188,-779.8236083984375,143.410400390625,50.762939453125,38.026519775390625
1482,186,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1645.796875,128.83023071289062,1653.8348388671875,127.76314544677734,23.98388671875,99.28428649902344
1483,186,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1484,186,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2939.35205078125,-166.1287841796875,2951.94287109375,-168.8369598388672,43.70263671875,183.2652587890625
1485,187,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.77451854233346,-0.48734953005436943,20.00350911661551,187,148.01853942871094,282.83624267578125,148.02351,282.80765,295.1621398925781,178.1298065185547
1486,187,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3041.500732421875,404.7891540527344,3052.57763671875,406.06396484375,39.7799072265625,125.95297241210938
1487,187,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,162,4510.88427734375,202.7338409423828,4648.09765625,203.73301696777344,41.1146240234375,40.39494323730469
1488,187,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1354.9122314453125,223.06190490722656,1357.9739990234375,223.7776641845703,40.7772216796875,94.72442626953125
1489,187,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-779.8236083984375,143.410400390625,-789.6104125976562,143.20608520507812,50.762939453125,38.026519775390625
1490,187,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1653.8348388671875,127.76314544677734,1661.872802734375,126.69606018066406,23.98388671875,99.28428649902344
1491,187,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1492,187,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2951.94287109375,-168.8369598388672,2964.53369140625,-171.54513549804688,43.70263671875,183.2652587890625
1493,188,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.809791956132113,-0.4889563757988816,20.0827296178744,188,147.98651123046875,282.8245544433594,147.9771,282.78342,295.11981201171875,178.13919067382812
1494,188,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,120.41524925268388,52.50967049453875,764.6493828813901,188,493.53863525390625,179.59799194335938,-382.66492,174.70995,36.584869384765625,24.9990234375
1495,188,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3052.57763671875,406.06396484375,3063.654541015625,407.3387756347656,39.7799072265625,125.95297241210938
1496,188,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1357.9739990234375,223.7776641845703,1361.0357666015625,224.49342346191406,40.7772216796875,94.72442626953125
1497,188,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-789.6104125976562,143.20608520507812,-799.397216796875,143.00177001953125,50.762939453125,38.026519775390625
1498,188,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1661.872802734375,126.69606018066406,1669.9107666015625,125.62897491455078,23.98388671875,99.28428649902344
1499,188,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1500,188,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2964.53369140625,-171.54513549804688,2977.12451171875,-174.25331115722656,43.70263671875,183.2652587890625
1501,189,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.75645137783849,-0.4903393496849304,19.963491262891825,189,148.05014038085938,283.04571533203125,148.05196,283.0716,295.4112548828125,177.8808135986328
1502,189,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,114.96112850959985,49.25563137485229,723.3644211908879,189,491.7593994140625,180.13394165039062,-911.29626,172.26921,39.554656982421875,24.766555786132812
1503,189,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3063.654541015625,407.3387756347656,3074.7314453125,408.61358642578125,39.7799072265625,125.95297241210938
1504,189,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1361.0357666015625,224.49342346191406,1364.0975341796875,225.2091827392578,40.7772216796875,94.72442626953125
1505,189,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-799.397216796875,143.00177001953125,-809.1840209960938,142.79745483398438,50.762939453125,38.026519775390625
1506,189,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1669.9107666015625,125.62897491455078,1677.94873046875,124.5618896484375,23.98388671875,99.28428649902344
1507,189,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1508,189,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2977.12451171875,-174.25331115722656,2989.71533203125,-176.96148681640625,43.70263671875,183.2652587890625
1509,190,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.80728311721749,-0.49026272664889775,20.07339962450478,190,147.88954162597656,282.7958068847656,147.86475,282.80115,294.7950134277344,177.81497192382812
1510,190,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,300.2047813579562,125.45918604948619,1834.1910165329473,190,485.9273681640625,180.32730102539062,-420.52322,175.39449,36.837799072265625,23.379623413085938
1511,190,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3074.7314453125,408.61358642578125,3085.808349609375,409.8883972167969,39.7799072265625,125.95297241210938
1512,190,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1364.0975341796875,225.2091827392578,1367.1593017578125,225.92494201660156,40.7772216796875,94.72442626953125
1513,190,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-809.1840209960938,142.79745483398438,-818.9708251953125,142.5931396484375,50.762939453125,38.026519775390625
1514,190,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1677.94873046875,124.5618896484375,1685.9866943359375,123.49480438232422,23.98388671875,99.28428649902344
1515,190,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1516,190,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,2989.71533203125,-176.96148681640625,3002.30615234375,-179.66966247558594,43.70263671875,183.2652587890625
1517,191,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.759146810857837,-0.4865628904630783,19.963724953972168,191,147.89053344726562,282.92822265625,147.8431,282.9154,294.885498046875,178.36500549316406
1518,191,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,23.23026298585483,9.570147429610607,139.90782659133112,191,483.01708984375,180.97454833984375,45.886444,178.83844,34.924560546875,22.2381591796875
1519,191,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3085.808349609375,409.8883972167969,3096.88525390625,411.1632080078125,39.7799072265625,125.95297241210938
1520,191,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1367.1593017578125,225.92494201660156,1370.2210693359375,226.6407012939453,40.7772216796875,94.72442626953125
1521,191,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-818.9708251953125,142.5931396484375,-828.7576293945312,142.38882446289062,50.762939453125,38.026519775390625
1522,191,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1685.9866943359375,123.49480438232422,1694.024658203125,122.42771911621094,23.98388671875,99.28428649902344
1523,191,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1524,191,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3002.30615234375,-179.66966247558594,3014.89697265625,-182.37783813476562,43.70263671875,183.2652587890625
1525,192,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.738016942765379,-0.4864165938197087,19.92100933851484,192,148.03785705566406,282.657958984375,148.04253,282.605,295.2359313964844,177.55462646484375
1526,192,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,102.04091249618192,40.78416242635265,597.5852502541592,192,477.22222900390625,181.0311279296875,306.27582,180.42398,34.41009521484375,21.833099365234375
1527,192,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3096.88525390625,411.1632080078125,3107.962158203125,412.4380187988281,39.7799072265625,125.95297241210938
1528,192,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1370.2210693359375,226.6407012939453,1373.2828369140625,227.35646057128906,40.7772216796875,94.72442626953125
1529,192,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-828.7576293945312,142.38882446289062,-838.54443359375,142.18450927734375,50.762939453125,38.026519775390625
1530,192,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1694.024658203125,122.42771911621094,1702.0626220703125,121.36063385009766,23.98388671875,99.28428649902344
1531,192,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1532,192,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3014.89697265625,-182.37783813476562,3027.48779296875,-185.0860137939453,43.70263671875,183.2652587890625
1533,193,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.737186299728075,-0.49055422320088504,19.923441524579875,193,148.15489196777344,283.1572570800781,148.22166,283.19315,295.3652038574219,177.6781005859375
1534,193,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,26.306607012007138,10.384170522632395,152.89976655438034,193,475.6297302246094,181.3261260986328,422.83765,181.32968,38.36688232421875,22.185195922851562
1535,193,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3107.962158203125,412.4380187988281,3119.0390625,413.71282958984375,39.7799072265625,125.95297241210938
1536,193,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1373.2828369140625,227.35646057128906,1376.3446044921875,228.0722198486328,40.7772216796875,94.72442626953125
1537,193,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-838.54443359375,142.18450927734375,-848.3312377929688,141.98019409179688,50.762939453125,38.026519775390625
1538,193,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1702.0626220703125,121.36063385009766,1710.1005859375,120.29354858398438,23.98388671875,99.28428649902344
1539,193,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1540,193,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3027.48779296875,-185.0860137939453,3040.07861328125,-187.794189453125,43.70263671875,183.2652587890625
1541,194,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.833627430491127,-0.49461991108794084,20.137675253029222,194,148.0028533935547,282.8856506347656,148.03627,282.94492,295.0139465332031,177.39804077148438
1542,194,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,28.964579081931497,11.122945244507259,164.97977618359704,194,471.3126220703125,182.2327880859375,460.516,182.61736,35.40869140625,22.8209228515625
1543,194,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3119.0390625,413.71282958984375,3130.115966796875,414.9876403808594,39.7799072265625,125.95297241210938
1544,194,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1376.3446044921875,228.0722198486328,1379.4063720703125,228.78797912597656,40.7772216796875,94.72442626953125
1545,194,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-848.3312377929688,141.98019409179688,-858.1180419921875,141.77587890625,50.762939453125,38.026519775390625
1546,194,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1710.1005859375,120.29354858398438,1718.1385498046875,119.2264633178711,23.98388671875,99.28428649902344
1547,194,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1548,194,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3040.07861328125,-187.794189453125,3052.66943359375,-190.5023651123047,43.70263671875,183.2652587890625
1549,195,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.801444873897625,-0.4918413232977462,20.06537433611116,195,148.0314483642578,283.0322570800781,148.0247,283.05804,295.0141296386719,177.96275329589844
1550,195,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,24.83867457613102,9.436392069695444,140.01593378578156,195,469.05828857421875,181.79058837890625,468.98135,182.13438,36.006927490234375,23.507476806640625
1551,195,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3130.115966796875,414.9876403808594,3141.19287109375,416.262451171875,39.7799072265625,125.95297241210938
1552,195,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1379.4063720703125,228.78797912597656,1382.4681396484375,229.5037384033203,40.7772216796875,94.72442626953125
1553,195,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-858.1180419921875,141.77587890625,-867.9048461914062,141.57156372070312,50.762939453125,38.026519775390625
1554,195,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1718.1385498046875,119.2264633178711,1726.176513671875,118.15937805175781,23.98388671875,99.28428649902344
1555,195,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1556,195,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3052.66943359375,-190.5023651123047,3065.26025390625,-193.21054077148438,43.70263671875,183.2652587890625
1557,196,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.781652131982131,-0.48850755055173084,20.018918895577443,196,147.99557495117188,282.9172058105469,147.98087,282.9242,294.92529296875,177.99269104003906
1558,196,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,23.380993309088456,8.663071088750302,130.01718767413743,196,466.07080078125,182.79275512695312,466.80576,183.14984,36.910247802734375,23.372726440429688
1559,196,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3141.19287109375,416.262451171875,3152.269775390625,417.5372619628906,39.7799072265625,125.95297241210938
1560,196,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1382.4681396484375,229.5037384033203,1385.5299072265625,230.21949768066406,40.7772216796875,94.72442626953125
1561,196,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-867.9048461914062,141.57156372070312,-877.691650390625,141.36724853515625,50.762939453125,38.026519775390625
1562,196,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1726.176513671875,118.15937805175781,1734.2144775390625,117.09229278564453,23.98388671875,99.28428649902344
1563,196,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1564,196,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3065.26025390625,-193.21054077148438,3077.85107421875,-195.91871643066406,43.70263671875,183.2652587890625
1565,197,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.773719012581383,-0.4908786578969926,20.002731660130898,197,148.0467071533203,282.8539733886719,148.04286,282.81876,295.1877136230469,177.55322265625
1566,197,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,19.93431249052031,7.304877553263595,109.85205010052485,197,464.0615234375,182.92726135253906,463.60855,183.34735,37.0333251953125,23.616317749023438
1567,197,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3152.269775390625,417.5372619628906,3163.3466796875,418.81207275390625,39.7799072265625,125.95297241210938
1568,197,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1385.5299072265625,230.21949768066406,1388.5916748046875,230.9352569580078,40.7772216796875,94.72442626953125
1569,197,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-877.691650390625,141.36724853515625,-887.4784545898438,141.16293334960938,50.762939453125,38.026519775390625
1570,197,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1734.2144775390625,117.09229278564453,1742.25244140625,116.02520751953125,23.98388671875,99.28428649902344
1571,197,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1572,197,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3077.85107421875,-195.91871643066406,3090.44189453125,-198.62689208984375,43.70263671875,183.2652587890625
