,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
288,72,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.88997236456249,-0.49829119924166954,-20.255306177939243,72,147.71499633789062,283.5655212402344,294.41162109375,178.85899353027344
289,72,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.068445613841972,5.292385811198689,-83.06751615367136,72,464.14154052734375,185.66455078125,39.215118408203125,27.1693115234375
290,73,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.91290484099087,-0.49858752303301,-20.31146238691329,73,147.81871032714844,283.3858642578125,294.9510192871094,178.59007263183594
291,73,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.000673273605685,5.258140218960871,-82.64445454130103,73,464.0081481933594,185.76907348632812,39.55810546875,27.259841918945312
292,74,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.931323025530746,-0.49811790602218414,-20.35166497859649,74,147.7718048095703,283.2109069824219,294.6465759277344,178.50059509277344
293,74,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.965091897355089,5.236458589623015,-82.39174314738169,74,463.8547058105469,185.802001953125,39.58660888671875,27.1505126953125
294,75,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.95131236882784,-0.5042374951065598,-20.39805759989089,75,147.79409790039062,283.25994873046875,294.4869384765625,177.815185546875
295,75,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.51364656220646,5.080001047664215,-79.91919442881697,75,463.89080810546875,185.81283569335938,39.48211669921875,27.163177490234375
296,76,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.953204932106074,-0.5018342071732665,-20.400105264760885,76,147.73422241210938,283.3103942871094,294.4796142578125,178.18939208984375
297,76,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.562054762197448,5.083513671665866,-80.03008627466154,76,463.45672607421875,185.83602905273438,40.021881103515625,27.237075805664062
298,77,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.943956332793212,-0.5010598526924535,-20.380654704399376,77,147.77716064453125,283.4427795410156,294.5928955078125,178.5726318359375
299,77,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.59071749454587,5.090239477440014,-80.05542567815625,77,463.0875244140625,185.7840576171875,40.035430908203125,27.495803833007812
300,78,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.936414370427565,-0.4962355937078627,-20.357500160091984,78,147.61904907226562,283.2173156738281,294.326904296875,179.1754608154297
301,78,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.705576616453056,5.117473618631442,-80.55187596223666,78,462.71563720703125,185.75685119628906,39.816619873046875,27.487579345703125
302,79,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.87405144579427,-0.49024915328882257,-20.221339072108407,79,147.77655029296875,283.0994567871094,294.6544189453125,179.44149780273438
303,79,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.966376405102121,5.187689791282028,-81.82960143680579,79,462.3020935058594,185.9144287109375,40.11614990234375,27.496414184570312
304,80,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.804158050819648,-0.48873803237570995,-20.0653326750787,80,147.86416625976562,283.2474670410156,294.9005126953125,179.2241973876953
305,80,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.75609598929754,5.095515627187818,-80.54113483690557,80,461.9149169921875,186.122802734375,40.32025146484375,27.635025024414062
306,81,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.858890046352451,-0.485158088348009,-20.18488088142084,81,147.72552490234375,283.16070556640625,294.3115234375,180.48316955566406
307,81,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.930770772573217,4.807870789663446,-75.94231246441339,81,461.63604736328125,186.22378540039062,40.546234130859375,27.950485229492188
308,82,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.80414379830951,-0.4810245611797368,-20.06660572919182,82,147.8992462158203,282.9781494140625,294.6274108886719,180.3209228515625
309,82,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.090720785748223,4.497282678792598,-71.24968298244701,82,461.2779846191406,186.3047332763672,41.1787109375,27.768280029296875
310,83,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.801130815980335,-0.48260411444764084,-20.060519676077124,83,147.9202423095703,283.0736999511719,294.8569030761719,180.04434204101562
311,83,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.170530233119772,4.504245275300793,-71.5575456145946,83,460.8787841796875,186.44921875,41.396209716796875,27.847671508789062
312,84,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.910040426929385,-0.4847501881277835,-20.298962126968867,84,147.66004943847656,283.15582275390625,294.5475769042969,180.88641357421875
313,84,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.833576023714915,4.378930892112258,-69.62264142201062,84,460.54034423828125,186.51683044433594,42.0777587890625,28.227951049804688
314,85,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.812083819620224,-0.48757524400209445,-20.085980698114813,85,147.9335479736328,283.37530517578125,294.7461242675781,179.55934143066406
315,85,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.483773472151242,4.243557870263034,-67.64116423198126,85,460.259765625,186.69949340820312,42.946197509765625,28.51873779296875
316,86,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.71982395641829,-0.4814695706784037,-19.884734056745327,86,148.17884826660156,283.07958984375,294.9807434082031,179.27626037597656
317,86,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.674664326754602,4.295156210191413,-68.54027751387109,86,459.8124084472656,186.74349975585938,44.11163330078125,28.683502197265625
318,87,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.815870011937502,-0.48740081188430545,-20.093010524086562,87,147.89060974121094,283.20880126953125,294.6242370605469,179.42153930664062
319,87,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.080255777490395,4.415249484885945,-70.57740707645148,87,459.3095703125,187.0628204345703,44.12432861328125,28.800094604492188
320,88,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.78356991957114,-0.4814994445584822,-20.022250747575264,88,147.9675750732422,282.58984375,295.0241394042969,179.0886688232422
321,88,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.555384298995792,4.223321395130368,-67.70202879097224,88,459.1638488769531,187.3433074951172,44.04248046875,29.157516479492188
322,88,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.446436890815824,-0.02355228492334326,0.8146782109873639,88,13.651629447937012,230.11282348632812,26.735563278198242,110.58084106445312
323,89,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.777233520317866,-0.4812513427908024,-20.012548607268144,89,148.09530639648438,282.633544921875,295.211669921875,179.14610290527344
324,89,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.186867229106552,4.091986776485778,-65.72899449545699,89,459.2127685546875,187.553955078125,44.63580322265625,29.46295166015625
325,90,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.870553144029987,-0.4871795995266572,-20.21732029882764,90,147.88198852539062,282.7687683105469,294.59710693359375,179.17051696777344
326,90,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.593774656196938,3.897704012251772,-62.610379909351366,90,459.50457763671875,187.34063720703125,44.877685546875,29.764389038085938
327,90,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-2.5721480013278946,0.6009714361277154,-15.545236271229667,90,890.3865356445312,208.87112426757812,44.3284912109375,113.35035705566406
328,91,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.74738179405921,-0.48318297521416387,-19.943025586688062,91,148.0558624267578,282.9413146972656,294.7898254394531,178.98736572265625
329,91,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.82725027436476,3.9456527216391306,-63.807168515350256,91,459.276123046875,187.929931640625,45.619842529296875,30.243377685546875
330,91,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-2.9307147430764084,0.6653436803861661,-17.628530881881655,91,891.3527221679688,212.423583984375,47.927734375,111.10787963867188
331,92,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.84309134813663,-0.48470153155949813,-20.154427309642784,92,147.87387084960938,282.69744873046875,294.5057373046875,179.10008239746094
332,92,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.679680599591444,3.883247444034704,-63.08209336551046,92,459.5326843261719,188.25120544433594,45.48980712890625,30.59637451171875
333,92,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-3.2043217162617594,0.7163501896460868,-18.609969070301613,92,898.6456298828125,213.14381408691406,48.0958251953125,118.65910339355469
334,93,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.804218482933754,-0.48460630418381667,-20.070069253778623,93,147.9877166748047,282.67913818359375,294.8288269042969,178.81558227539062
335,93,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.619118738116285,3.8495148178397445,-62.811857638462115,93,459.7386474609375,188.37408447265625,45.325927734375,31.0675048828125
336,93,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-3.441829372992324,0.7263700497827014,-19.458087099191488,93,904.4227294921875,214.15072631835938,51.34710693359375,116.437744140625
337,94,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.80054537897869,-0.486205952657893,-20.06029296673376,94,147.95001220703125,282.70416259765625,294.79876708984375,178.53729248046875
338,94,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.837333357900206,3.919925270146743,-64.11383244385435,94,460.17236328125,188.53204345703125,44.980926513671875,31.373046875
339,94,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-3.8658542654500105,0.7756198248282188,-21.006826824831894,94,913.2019653320312,214.84095764160156,52.871826171875,116.06141662597656
340,95,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.740591586203344,-0.48301114543369567,-19.93412187688833,95,148.23370361328125,282.7480163574219,295.3389892578125,178.5809783935547
341,95,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.163301574056655,3.6979065867760057,-60.66448264403712,95,460.92547607421875,188.63986206054688,45.055816650390625,31.976470947265625
342,95,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.008340269064648,0.7740023666964714,-20.829542647026003,95,923.5328369140625,214.78515625,58.95001220703125,114.34060668945312
343,96,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75844508597259,-0.48679840687990233,-19.9708391118037,96,148.1257781982422,282.82611083984375,295.4305114746094,178.20619201660156
344,96,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.872901060924486,3.610230432073038,-59.30380870833495,96,461.7546081542969,188.91705322265625,46.08355712890625,32.476837158203125
345,96,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.4104610068873391,-0.021772183880444336,0.7471639014846131,96,11.971738815307617,233.59661865234375,23.943477630615234,113.11354064941406
346,97,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.803316457190542,-0.4902822887585759,-20.072227615594777,97,148.1009063720703,283.2518615722656,295.1996765136719,178.80560302734375
347,97,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.341586917349177,3.7539761566972683,-61.990291361855604,97,462.22760009765625,189.36257934570312,47.087677001953125,32.10893249511719
348,97,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.11604857009625,0.7903205763797551,-19.746179141328753,97,943.2099609375,211.12606811523438,51.42633056640625,113.08731079101562
349,98,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75420117434269,-0.48741941569448505,-19.961951787815806,98,148.1470947265625,283.21173095703125,295.28680419921875,178.5527801513672
350,98,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.174454515707392,3.6917120490165103,-61.32921498176029,98,463.1529846191406,189.77987670898438,48.69775390625,32.489593505859375
351,98,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.334364069073533,0.8061964286804109,-20.50694541467651,98,946.78955078125,211.6287384033203,50.92919921875,108.37115478515625
352,99,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.759471333959956,-0.4882262701602135,-19.971770011300162,99,148.08775329589844,283.1419677734375,294.9644470214844,178.48605346679688
353,99,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.742286254529287,3.5601483817811523,-59.20176453883583,99,464.07745361328125,189.75613403320312,48.311981201171875,33.55162048339844
354,99,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.386920474129689,0.7983794872056563,-20.102967417309596,99,955.2216796875,210.49261474609375,59.06182861328125,111.61869812011719
355,100,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.737337044430648,-0.48522593353798654,-19.919864180751016,100,148.04881286621094,282.7987060546875,295.1384582519531,178.24237060546875
356,100,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.499019526534571,3.50556108781831,-58.282990069202185,100,465.6915283203125,189.5750732421875,51.81805419921875,33.992095947265625
357,100,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.7303456714233825,0.8357605788920411,-20.791263004855516,100,966.64208984375,210.71438598632812,55.7896728515625,112.80244445800781
358,101,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.746204729859462,-0.480744290316319,-19.93906181389862,101,148.02125549316406,282.54986572265625,295.1532897949219,178.63511657714844
359,101,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.671500526089785,3.587821832467577,-59.58102802270448,101,466.956787109375,189.78196716308594,52.736602783203125,34.51295471191406
360,101,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.564959812322775,0.8175770794762267,-19.370343894033173,101,976.6590576171875,208.5899658203125,46.49371337890625,112.21078491210938
361,102,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.754043168094082,-0.48935264105061993,-19.955599383553714,102,147.9852752685547,282.9373779296875,295.0157775878906,177.74972534179688
362,102,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.159061119722884,3.438419867669421,-57.154250232614245,102,468.629150390625,189.64376831054688,53.62969970703125,35.61053466796875
363,102,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.551974619339004,0.8336311697719075,-18.85692450668541,102,983.6978759765625,206.78305053710938,46.78692626953125,111.6295166015625
364,103,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.785427852356179,-0.4888355120507778,-20.031122657876555,103,148.0923614501953,282.9041748046875,295.3757629394531,178.14590454101562
365,103,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.113629013787952,3.4452684103755096,-57.36262227620926,103,470.3958740234375,189.7948455810547,56.081787109375,36.23521423339844
366,103,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.045996901286325,0.8770379454120576,-20.27670648557236,103,992.866943359375,207.43310546875,44.92742919921875,116.7147216796875
367,104,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.806272080568373,-0.49159895474999526,-20.07441424075918,104,147.9786834716797,283.0467834472656,295.0357360839844,178.10728454589844
368,104,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.282577018296543,3.529496578373893,-58.90028090158,104,472.5272216796875,189.95639038085938,57.0811767578125,37.05690002441406
369,104,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.218301136257867,0.8756689502427979,-20.497048128295077,104,999.90966796875,207.98582458496094,47.38299560546875,118.14375305175781
370,105,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.74664749644446,-0.49184574470233405,-19.944356341204394,105,148.13706970214844,283.0988464355469,295.3959655761719,177.48521423339844
371,105,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.446435900569812,3.63604036444925,-60.47770225257644,105,474.7932434082031,189.6328125,58.846923828125,37.83058166503906
372,105,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.18688977695609,0.8406598529569884,-20.112673731829677,105,1003.9694213867188,209.44265747070312,52.9425048828125,116.83746337890625
373,106,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.710223475203794,-0.4846292452742028,-19.862900685195672,106,148.1804656982422,282.88653564453125,295.4927673339844,178.19874572753906
374,106,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.980666430610123,3.5089904334677295,-58.549149674457546,106,477.5773010253906,190.0144805908203,62.0909423828125,37.821014404296875
375,106,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.578662112900488,0.910515075401154,-21.048390516945794,106,1012.7536010742188,208.0504608154297,54.6195068359375,119.58668518066406
376,107,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.61244507218118,-0.48271558863561337,-19.64620346707881,107,148.3526611328125,283.2857971191406,295.9063720703125,178.1847381591797
377,107,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,8.96705769750299,3.2002259000300737,-53.439275938928404,107,480.855224609375,190.00906372070312,63.28271484375,37.700286865234375
378,107,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-4.765197513439961,0.7242393371787474,-17.388762493980792,107,1023.8121948242188,208.74932861328125,45.6429443359375,126.00735473632812
379,108,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.665010522363072,-0.48030118751346246,-19.763907020899158,108,148.29254150390625,282.7956848144531,295.7791748046875,178.34506225585938
380,108,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.686288915817803,3.4945921321300046,-58.56349937650141,108,483.8056640625,190.32275390625,64.73019409179688,38.526702880859375
381,109,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.65753117180923,-0.48226781885082864,-19.74619259006834,109,148.27467346191406,282.97021484375,295.5057067871094,178.11720275878906
382,109,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,8.615560944521674,3.1751992139308127,-53.19090235519276,109,488.012939453125,190.6194305419922,67.673095703125,38.26792907714844
383,109,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.820169855422758,0.8485659634736359,-20.41936288229193,109,1037.321044921875,208.50399780273438,59.97357177734375,115.95909118652344
384,110,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.671673369464436,-0.4812058021216564,-19.777847815056766,110,148.25831604003906,283.04705810546875,295.6819763183594,178.8185577392578
385,110,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.048782182969166,3.395534295437722,-57.065752941943344,110,492.19927978515625,190.7699432373047,70.36807250976562,38.88520812988281
386,110,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-6.203672107539087,0.88582653993746,-21.405485662953538,110,1043.201171875,208.8642578125,60.46966552734375,114.57646179199219
387,111,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.643925542035737,-0.4800239941674126,-19.70880426890456,111,148.1009063720703,282.90313720703125,295.5998229980469,178.19021606445312
388,111,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,7.616685964313207,2.902860711210846,-49.23319861657857,111,496.9443359375,191.19329833984375,73.57687377929688,38.8662109375
389,111,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-6.48463145580141,0.9769525477408418,-21.84517181409194,111,1051.8377685546875,206.05296325683594,56.05157470703125,111.63003540039062
390,112,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.703480814535917,-0.48160844784164203,-19.84245050220009,112,148.04266357421875,282.9374084472656,295.3753662109375,178.80088806152344
391,112,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,7.980017099761752,3.1039009478913693,-52.79327202295367,112,501.3072204589844,191.36282348632812,76.07452392578125,40.952545166015625
392,112,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.699678998524383,0.8762561909472628,-18.62699510774613,112,1063.075927734375,203.79574584960938,49.2066650390625,110.21893310546875
393,113,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.695411378447762,-0.48452891165978446,-19.825223161162793,113,148.074462890625,283.08367919921875,295.31640625,178.33367919921875
394,113,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,7.361428809697859,2.9487675441266474,-50.30173754157762,113,507.21868896484375,191.36007690429688,78.67416381835938,41.31080627441406
395,113,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-5.987674616098913,0.9058864139523033,-19.015263835348826,113,1074.009765625,202.58102416992188,44.4862060546875,106.88186645507812
396,113,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-6.558109311721767,1.0368431559968794,-22.10401096746061,113,1051.651123046875,204.21791076660156,45.0137939453125,109.93130493164062
397,114,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.713248644993191,-0.48479523230435223,-19.864279744572983,114,148.03073120117188,282.9610595703125,295.3603515625,178.23194885253906
398,114,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,6.079679365611149,2.5173382495001895,-43.080268060779986,114,513.634521484375,191.86973571777344,81.61907958984375,42.06147766113281
399,114,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-10.681117246595932,1.6643784354452849,-35.05409329074926,114,1061.4951171875,202.81137084960938,48.141357421875,105.41450500488281
400,115,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.728349790972114,-0.48196837807127485,-19.899929440714875,115,148.0638427734375,282.92706298828125,295.29718017578125,178.8768768310547
401,115,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,5.3779602211015005,2.284577462565391,-39.21501650345018,115,518.5304565429688,191.76644897460938,85.641357421875,42.69488525390625
402,115,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-5.652218104008389,0.8308652025887459,-17.449295186590067,115,1085.112060546875,203.958251953125,56.665283203125,105.53584289550781
403,116,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.655843462672747,-0.4760495135156439,-19.744879182973836,116,148.3438720703125,282.4981384277344,295.895263671875,178.49668884277344
404,116,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,4.242679649843834,1.8754131392664124,-32.147723645301355,116,524.8785400390625,191.98922729492188,92.81002807617188,42.93080139160156
405,116,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-7.477738469645067,1.1539706854763168,-22.865474443933014,116,1088.93310546875,200.0333251953125,64.1025390625,100.74452209472656
406,117,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.678754153406262,-0.4813132550203156,-19.79247935675258,117,148.2169952392578,282.8138427734375,295.5923767089844,178.2906036376953
407,117,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,3.56572313657755,1.6361672058282681,-28.077639083149663,117,530.9974975585938,191.99566650390625,96.38528442382812,42.44184875488281
408,117,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-6.730846559850673,1.018264305549906,-19.797741377770212,117,1104.84521484375,198.56179809570312,49.9649658203125,100.53605651855469
409,118,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.741967307442035,-0.4825297667933605,-19.929572537682404,118,148.02587890625,282.875732421875,295.37066650390625,178.83200073242188
410,118,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,2.700063984997865,1.3039048789211007,-22.43941791018395,118,539.19189453125,192.40911865234375,100.09103393554688,43.90678405761719
411,118,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-6.788308514640745,1.0166943731189177,-19.565166280658364,118,1113.420654296875,198.1319580078125,45.8577880859375,102.30433654785156
412,118,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.15579787869589,1.3114102983988352,-25.071411030372666,118,1086.8082275390625,197.9168701171875,40.341796875,102.11878967285156
413,119,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.691860719100191,-0.47791926880177926,-19.824509205069916,119,148.275146484375,282.6508483886719,295.8843994140625,178.87986755371094
414,119,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,2.189366235009798,1.1219151594982364,-19.191788276629776,119,546.8704833984375,191.82839965820312,105.197998046875,43.69166564941406
415,119,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.020073161008735,1.025035812495724,-19.747972468238885,119,1123.8958740234375,197.65255737304688,45.2236328125,97.9281005859375
416,119,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.106367277198556,1.2829543566627657,-24.678846818491248,119,1090.7056884765625,198.85897827148438,41.581787109375,99.25396728515625
417,120,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.825322694604305,-0.4898428223455786,-20.119913078758376,120,148.03419494628906,283.11614990234375,295.2701721191406,178.7620849609375
418,120,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.858951274263851,1.0203201582862507,-17.30346851937466,120,555.0374755859375,191.5830841064453,107.13665771484375,43.42314147949219
419,120,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.032019298603308,1.0247076132736086,-19.54610171744712,120,1129.1585693359375,197.82476806640625,51.385986328125,96.83465576171875
420,121,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.731868340839217,-0.4809595137309086,-19.915275745939514,121,148.26206970214844,282.7988586425781,295.8481750488281,178.82113647460938
421,121,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.4904540524329222,0.8786397854334155,-14.913932419881434,121,564.2481079101562,192.46949768066406,111.5423583984375,44.43719482421875
422,121,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-17.682320969861063,2.8058953207989727,-51.301230844905085,121,1110.61572265625,194.36138916015625,45.1898193359375,96.02896118164062
423,122,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.77716848128901,-0.4874957535953128,-20.009440936408005,122,148.01559448242188,283.1676330566406,295.21832275390625,178.57301330566406
424,122,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.3955065423022217,0.8669666846428314,-14.592063674882018,122,569.53515625,191.44143676757812,104.26312255859375,45.620635986328125
425,122,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.2484467505182435,1.068413226872366,-19.515507428593306,122,1143.479736328125,194.65731811523438,44.13671875,97.77389526367188
426,122,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.26188408727914,1.3289733593994242,-23.475918229614454,122,1119.5296630859375,192.90733337402344,46.642822265625,97.11367797851562
427,123,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.71075501707263,-0.485507280183906,-19.86284171653098,123,148.14598083496094,282.96551513671875,295.6167907714844,177.8397216796875
428,123,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.364090474977955,0.8641820460320399,-14.71365153393283,123,573.130126953125,191.37164306640625,97.48883056640625,36.676300048828125
429,123,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.142626010448991,1.1924161015066326,-21.561835128470715,123,1151.124267578125,193.26654052734375,46.05615234375,97.10366821289062
430,123,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-10.177484250326248,1.6267261575369574,-28.555508645049997,123,1125.035400390625,192.48220825195312,42.5419921875,98.62440490722656
431,124,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.696618893421828,-0.48205122623745106,-19.831189867678358,124,148.16180419921875,282.84674072265625,295.680908203125,178.35816955566406
432,124,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.283036409624,0.8474152400818357,-14.34894542482499,124,577.176025390625,191.37106323242188,89.52349853515625,37.40641784667969
